scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,sp_path
heads,test,seq-01,heads/seq-01/frame-000569.color.png,-0.291611,0.0439649,-0.0761434999999999,0.9969388,0.0048735,-0.0779594,0.0034155,heads_seq-01_frame-000569.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000570.color.png,-0.2930322999999999,0.0502856,-0.081432,0.9967984,0.0060179,-0.0796623,0.0032533,heads_seq-01_frame-000570.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000571.color.png,-0.2939007,0.0566271999999999,-0.0866174,0.9965795,0.0067765,-0.0822823999999999,0.0035991,heads_seq-01_frame-000571.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000572.color.png,-0.2953165,0.0636185,-0.0917727,0.9964795,0.0082689,-0.0833893,0.0025289,heads_seq-01_frame-000572.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000573.color.png,-0.2953504,0.0712598999999999,-0.096147,0.99646,0.0096437,-0.0835103,0.0006866,heads_seq-01_frame-000573.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000574.color.png,-0.2958939,0.0793927,-0.1000353,0.996445,0.0084593999999999,-0.0838143,-0.0009975,heads_seq-01_frame-000574.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000575.color.png,-0.2951919,0.0873292,-0.1034672,0.9963465,0.0074245,-0.0850476,-0.00235,heads_seq-01_frame-000575.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000576.color.png,-0.2947676,0.0950218999999999,-0.1066405999999999,0.9962319,0.0079493,-0.0862887,-0.0036111999999999,heads_seq-01_frame-000576.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000577.color.png,-0.2949207,0.1035918999999999,-0.109526,0.9960911,0.0090362,-0.0877131999999999,-0.0052241,heads_seq-01_frame-000577.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000578.color.png,-0.2934723,0.1119568,-0.1119125,0.9959607,0.0104687,-0.0888973,-0.0070729,heads_seq-01_frame-000578.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000579.color.png,-0.2929188,0.1214532,-0.1140247,0.9958413,0.0140572,-0.0894176,-0.0103452,heads_seq-01_frame-000579.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000580.color.png,-0.2910522,0.1303567,-0.1153746,0.9956579,0.0171705999999999,-0.0903567,-0.0143571,heads_seq-01_frame-000580.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000581.color.png,-0.2901435,0.139372,-0.1166934,0.9955418,0.0204625999999999,-0.090054,-0.0191844,heads_seq-01_frame-000581.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000582.color.png,-0.2899029,0.1477646,-0.1179881,0.9953074,0.0240904,-0.090768,-0.023323,heads_seq-01_frame-000582.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000583.color.png,-0.2878978,0.1555958999999999,-0.1189114,0.9949804,0.0260024999999999,-0.0931284,-0.0257865,heads_seq-01_frame-000583.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000584.color.png,-0.2859022,0.1631846,-0.1196553,0.994764,0.0273452999999999,-0.0946402,-0.0272047,heads_seq-01_frame-000584.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000585.color.png,-0.2840989,0.1708783999999999,-0.1201515,0.9945784,0.0283959,-0.0957626,-0.0289292,heads_seq-01_frame-000585.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000586.color.png,-0.2825841,0.1787797,-0.1205279,0.9943429,0.0295538999999999,-0.0967552,-0.0323608,heads_seq-01_frame-000586.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000587.color.png,-0.2803372,0.1861787999999999,-0.120804,0.9941116,0.0302207999999999,-0.0977799999999999,-0.0356081,heads_seq-01_frame-000587.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000588.color.png,-0.2790269,0.1938229,-0.121041,0.9939368,0.0308897999999999,-0.0978627,-0.0394758,heads_seq-01_frame-000588.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000589.color.png,-0.275936,0.2011584,-0.1210363,0.9937321,0.0312406,-0.0992842,-0.040783,heads_seq-01_frame-000589.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000590.color.png,-0.274024,0.2092784,-0.1211018,0.9934126,0.0324147999999999,-0.1010512,-0.043237,heads_seq-01_frame-000590.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000591.color.png,-0.2711573,0.2168291,-0.1211182,0.9931895,0.0333826,-0.1022687999999999,-0.0447367,heads_seq-01_frame-000591.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000592.color.png,-0.2680232,0.2243577,-0.1212722,0.9929091,0.0326473,-0.1044902,-0.0463419,heads_seq-01_frame-000592.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000593.color.png,-0.2654529,0.2323053,-0.1213853,0.992793,0.0317567,-0.1043278,-0.0496923,heads_seq-01_frame-000593.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000594.color.png,-0.2617436,0.238965,-0.1218144,0.9926189,0.0308133,-0.1056174,-0.0510223,heads_seq-01_frame-000594.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000595.color.png,-0.2585142,0.2452637,-0.1225166,0.9924063,0.0291802,-0.107064,-0.0530621,heads_seq-01_frame-000595.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000596.color.png,-0.2547733,0.2506326,-0.123217,0.9923542,0.0269017,-0.1081511999999999,-0.0530353,heads_seq-01_frame-000596.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000597.color.png,-0.2518177,0.2561942,-0.1242503,0.9921694,0.0247731,-0.1102269999999999,-0.0532549,heads_seq-01_frame-000597.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000598.color.png,-0.2480509,0.2626217999999999,-0.1245872,0.9919518,0.0242689,-0.1121648,-0.0534945,heads_seq-01_frame-000598.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000599.color.png,-0.2445462,0.2670157999999999,-0.1253444,0.9918771,0.0225137,-0.1139747,-0.0517955,heads_seq-01_frame-000599.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000600.color.png,-0.2405971,0.2744104,-0.1251431,0.9916968,0.0221951,-0.1163051,-0.0501794,heads_seq-01_frame-000600.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000601.color.png,-0.2369044,0.2797821,-0.1252921,0.9916767,0.0220013,-0.1170883,-0.0488225,heads_seq-01_frame-000601.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000602.color.png,-0.2342985,0.2829698,-0.1259568999999999,0.9917817,0.0204554,-0.1162305,-0.0494075999999999,heads_seq-01_frame-000602.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000603.color.png,-0.2309328999999999,0.292008,-0.1252558,0.9918014,0.0211152,-0.116435,-0.0482402,heads_seq-01_frame-000603.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000604.color.png,-0.2287203,0.2956703,-0.1256383,0.9917839,0.0205517,-0.1157151,-0.0505199,heads_seq-01_frame-000604.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000605.color.png,-0.2234978999999999,0.3024494,-0.1245434,0.9919551,0.0211428,-0.1150289,-0.0484389,heads_seq-01_frame-000605.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000606.color.png,-0.2213755,0.3035135,-0.125098,0.9922484,0.0191222,-0.1127428,-0.0486474,heads_seq-01_frame-000606.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000607.color.png,-0.2173090999999999,0.3086099,-0.1243555,0.9926511999999998,0.0179069,-0.1109823999999999,-0.0447863,heads_seq-01_frame-000607.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000608.color.png,-0.2116001,0.3162818,-0.1222787,0.9933355,0.0171419999999999,-0.1067323,-0.0399875,heads_seq-01_frame-000608.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000609.color.png,-0.2090467999999999,0.3165769,-0.1223132,0.9940708,0.0153524,-0.1001142,-0.0395554,heads_seq-01_frame-000609.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000610.color.png,-0.2045854,0.3212552,-0.1205548999999999,0.99455,0.0154408,-0.0955148,-0.0388445,heads_seq-01_frame-000610.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000611.color.png,-0.2003623,0.3229866,-0.1195656,0.9951355,0.0145269,-0.0892622,-0.0390705,heads_seq-01_frame-000611.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000612.color.png,-0.1961193,0.3261206,-0.1178311999999999,0.9957136,0.0132231,-0.0833054,-0.0379436,heads_seq-01_frame-000612.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000613.color.png,-0.1930198,0.3272583,-0.1167023,0.9962536,0.0122039,-0.0770654,-0.0372933,heads_seq-01_frame-000613.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000614.color.png,-0.188427,0.3307083,-0.1144106,0.9967205,0.0119502999999999,-0.0713483,-0.0362599,heads_seq-01_frame-000614.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000615.color.png,-0.1837177,0.3320617,-0.1126056,0.9971419,0.0109855,-0.0658182,-0.0354305,heads_seq-01_frame-000615.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000616.color.png,-0.178862,0.3323204,-0.1107791,0.9974972,0.0114289,-0.0605011999999999,-0.0347617,heads_seq-01_frame-000616.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000617.color.png,-0.174101,0.3334759,-0.1088455,0.9976649,0.0132455,-0.0570739,-0.0350976999999999,heads_seq-01_frame-000617.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000618.color.png,-0.1681282999999999,0.3340432,-0.1064298,0.9978449,0.0137101,-0.0538159,-0.0349485,heads_seq-01_frame-000618.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000619.color.png,-0.1637179,0.3344559,-0.104306,0.9980716,0.0135415999999999,-0.0494306,-0.0350194,heads_seq-01_frame-000619.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000620.color.png,-0.1597973,0.334448,-0.1024089,0.9983475,0.0136526,-0.0436794,-0.0347549,heads_seq-01_frame-000620.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000621.color.png,-0.1535642,0.3343494999999999,-0.1003597,0.9986606,0.0133351,-0.0377396,-0.0327852,heads_seq-01_frame-000621.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000622.color.png,-0.1478181,0.333232,-0.0985878,0.9989216,0.0122276,-0.0324211,-0.0309029,heads_seq-01_frame-000622.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000623.color.png,-0.1420891,0.3323122,-0.0973392,0.9990558,0.0116711,-0.0277089,-0.0313618,heads_seq-01_frame-000623.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000624.color.png,-0.1359037,0.3309059,-0.0959123,0.9991792,0.0111444,-0.0219653,-0.0321609,heads_seq-01_frame-000624.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000625.color.png,-0.1303093,0.3296709,-0.0946029999999999,0.9993524,0.0100439999999999,-0.0165287,-0.0303425,heads_seq-01_frame-000625.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000626.color.png,-0.1258531,0.3277093,-0.0937665,0.9994634,0.0088521,-0.0115883,-0.029329,heads_seq-01_frame-000626.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000627.color.png,-0.1208019999999999,0.3250385,-0.0931681,0.9995022,0.0088716,-0.0055699,-0.0297596999999999,heads_seq-01_frame-000627.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000628.color.png,-0.1139908,0.3235631,-0.0925212,0.9995262,0.0085286,-0.0007537,-0.0295642,heads_seq-01_frame-000628.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000629.color.png,-0.1073938,0.3206542999999999,-0.0923403,0.9995079,0.0073573,0.005488,-0.0299942,heads_seq-01_frame-000629.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000630.color.png,-0.0989701,0.3172874,-0.0921101,0.9994797,0.0064413,0.0132531,-0.0286901,heads_seq-01_frame-000630.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000631.color.png,-0.0906514,0.3152479,-0.0921217,0.9994382,0.0051221,0.0204060999999999,-0.0260874,heads_seq-01_frame-000631.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000632.color.png,-0.0835577,0.3112372,-0.092576,0.9993102,0.0025811,0.0283414,-0.0238588,heads_seq-01_frame-000632.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000633.color.png,-0.0778978999999999,0.3082905999999999,-0.0933432,0.9991493,0.0016829,0.0352872,-0.0212772,heads_seq-01_frame-000633.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000634.color.png,-0.0726743999999999,0.3058457,-0.0941227,0.9990055,0.0007581,0.0404892,-0.0186585999999999,heads_seq-01_frame-000634.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000635.color.png,-0.0682797,0.3029989999999999,-0.0950286,0.9987728,-0.0010284,0.0461365,-0.0179804,heads_seq-01_frame-000635.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000636.color.png,-0.0635364,0.3010465,-0.0962674999999999,0.998559,-0.0023891999999999,0.0509120999999999,-0.0167974,heads_seq-01_frame-000636.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000637.color.png,-0.058979,0.2991534,-0.0976035,0.9983677,-0.0034701999999999,0.0549900999999999,-0.015031,heads_seq-01_frame-000637.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000638.color.png,-0.0541946,0.2958502,-0.0988068,0.9980375,-0.0047455,0.0607510999999999,-0.014419,heads_seq-01_frame-000638.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000639.color.png,-0.0505725,0.2932805,-0.0997613999999999,0.9976626,-0.0049703,0.0673305,-0.0105442,heads_seq-01_frame-000639.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000640.color.png,-0.0455065,0.2908731,-0.1005237,0.9973565,-0.0059118,0.072183,-0.005885,heads_seq-01_frame-000640.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000641.color.png,-0.0414176,0.2891232,-0.1014304999999999,0.9968758,-0.0071893999999999,0.0785674,-0.0037693,heads_seq-01_frame-000641.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000642.color.png,-0.0366758,0.2871079,-0.1018067,0.9964015,-0.0077057,0.0843708,-0.0025094,heads_seq-01_frame-000642.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000643.color.png,-0.0318776,0.286168,-0.1021238999999999,0.9958794,-0.0081467,0.0903197,-0.0005028,heads_seq-01_frame-000643.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000644.color.png,-0.026317,0.2841283,-0.1024446999999999,0.9952314,-0.00917,0.0970831,0.0022776,heads_seq-01_frame-000644.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000645.color.png,-0.0209336,0.2826325999999999,-0.1022972,0.9944657,-0.0094905,0.1044388,0.0063611999999999,heads_seq-01_frame-000645.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000646.color.png,-0.0160155,0.2814193,-0.1022991,0.9936493,-0.0089287,0.1118351999999999,0.0086164,heads_seq-01_frame-000646.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000647.color.png,-0.0108095,0.2798405,-0.1019072999999999,0.99277,-0.0092961,0.1192081,0.0105223,heads_seq-01_frame-000647.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000648.color.png,-0.005755,0.2779893,-0.1014105,0.9918181,-0.0102539,0.1264881,0.0138703,heads_seq-01_frame-000648.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000649.color.png,0.0001993,0.2769946,-0.1008051,0.9907944,-0.010897,0.133845,0.017126,heads_seq-01_frame-000649.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000650.color.png,0.0057226,0.2754217,-0.1005967,0.9898817,-0.0108429,0.1400963,0.0197385,heads_seq-01_frame-000650.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000651.color.png,0.0106035,0.2736263,-0.0998255,0.988804,-0.0116714,0.146965,0.0230583,heads_seq-01_frame-000651.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000652.color.png,0.0167733,0.2714543,-0.0996722,0.9876069,-0.0131487,0.1540871,0.0267762,heads_seq-01_frame-000652.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000653.color.png,0.0221854,0.2702317999999999,-0.099664,0.9865209,-0.0133938999999999,0.1600924,0.0311065,heads_seq-01_frame-000653.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000654.color.png,0.0278026,0.2690086,-0.0994526,0.9856202,-0.013156,0.1652111,0.0329405,heads_seq-01_frame-000654.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000655.color.png,0.0326439,0.2668329,-0.0993942,0.9844432,-0.0136657999999999,0.1715554,0.0354068,heads_seq-01_frame-000655.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000656.color.png,0.0381759,0.2649082,-0.0996202,0.9833683,-0.0152447,0.1767973,0.0386925,heads_seq-01_frame-000656.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000657.color.png,0.0434856999999999,0.2632689,-0.1002456,0.9823337,-0.017153,0.1815041,0.0422209,heads_seq-01_frame-000657.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000658.color.png,0.0497004,0.2613907,-0.1008486,0.98118,-0.0197683,0.1863231,0.0466764999999999,heads_seq-01_frame-000658.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000659.color.png,0.0560323,0.2595401,-0.1021395,0.9800365,-0.022224,0.1910631,0.0502934,heads_seq-01_frame-000659.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000660.color.png,0.0613328,0.2588834,-0.1029212,0.9790607,-0.0234944,0.1952443,0.0526103,heads_seq-01_frame-000660.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000661.color.png,0.067459,0.2560013,-0.1046122,0.9781294,-0.0252625999999999,0.1991703,0.0543672,heads_seq-01_frame-000661.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000662.color.png,0.0730861999999999,0.2543564,-0.1061616,0.9770494,-0.0273652,0.2036762,0.0560495,heads_seq-01_frame-000662.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000663.color.png,0.0788052,0.2517912,-0.1078708999999999,0.9757652,-0.0304274999999999,0.208425,0.0592916999999999,heads_seq-01_frame-000663.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000664.color.png,0.0848726,0.2503082,-0.1096557,0.9742623,-0.0332918,0.2139083999999999,0.0628312999999999,heads_seq-01_frame-000664.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000665.color.png,0.0911618,0.2483183,-0.1117643,0.9728091999999998,-0.0379554,0.2189556,0.0652688,heads_seq-01_frame-000665.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000666.color.png,0.0979077,0.2471846,-0.1142887,0.971209,-0.0424926,0.2247658,0.0665423,heads_seq-01_frame-000666.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000667.color.png,0.1050398,0.2449357999999999,-0.1173605,0.9694231,-0.0458982,0.2303929,0.0709317,heads_seq-01_frame-000667.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000668.color.png,0.1105372,0.2426453,-0.1198117,0.9672338,-0.0510724,0.2368306,0.0759058,heads_seq-01_frame-000668.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000669.color.png,0.1182573,0.2424415,-0.1238716,0.9651875,-0.0561656999999999,0.2421118,0.0814885,heads_seq-01_frame-000669.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000670.color.png,0.1244490999999999,0.2420676,-0.1278896,0.9638221,-0.0587702,0.2454042,0.085847,heads_seq-01_frame-000670.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000671.color.png,0.1306674,0.2405058,-0.1324407,0.9633221,-0.0619736,0.2462757,0.0867071,heads_seq-01_frame-000671.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000672.color.png,0.1361592999999999,0.2396904,-0.1365741,0.9627353,-0.0651834,0.2483868,0.0848286999999999,heads_seq-01_frame-000672.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000673.color.png,0.1413821,0.2365629,-0.1406496,0.9616541,-0.070021,0.2513804,0.0844171,heads_seq-01_frame-000673.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000674.color.png,0.1454417999999999,0.2315094999999999,-0.1440782,0.9599456,-0.0795164999999999,0.2537531,0.0882659,heads_seq-01_frame-000674.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000675.color.png,0.1535145,0.2364009,-0.1503292,0.9595733,-0.0819223,0.2524268999999999,0.0937468,heads_seq-01_frame-000675.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000676.color.png,0.1596484,0.2359223,-0.1549132,0.9595035,-0.0828966,0.2513268999999999,0.0965192,heads_seq-01_frame-000676.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000677.color.png,0.1645385,0.2326714,-0.1583862,0.9591195,-0.0889616999999999,0.251177,0.0953195,heads_seq-01_frame-000677.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000678.color.png,0.168242,0.234087,-0.1612164,0.9587371,-0.0926213999999999,0.2518786,0.0938172,heads_seq-01_frame-000678.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000679.color.png,0.1743973,0.2320917999999999,-0.1652256,0.9586771,-0.0961721,0.2503669,0.0948973999999999,heads_seq-01_frame-000679.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000680.color.png,0.1814272,0.2312038,-0.1700912,0.9588048,-0.1001414,0.247794,0.0962451,heads_seq-01_frame-000680.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000681.color.png,0.1877693,0.2302754,-0.1742041,0.9590009,-0.1017183,0.2457636,0.0978306,heads_seq-01_frame-000681.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000682.color.png,0.1935397,0.2273517,-0.178072,0.9589984,-0.1062369999999999,0.2438356,0.0978772,heads_seq-01_frame-000682.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000683.color.png,0.2001801,0.2274556,-0.1820442,0.9594715,-0.109731,0.2413146,0.0956077,heads_seq-01_frame-000683.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000684.color.png,0.2070692,0.2261523999999999,-0.1849497999999999,0.9604994,-0.1090246,0.2383808999999999,0.093429,heads_seq-01_frame-000684.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000685.color.png,0.2125471,0.2230462,-0.1868526,0.9605971,-0.1124252999999999,0.237327,0.0910478999999999,heads_seq-01_frame-000685.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000686.color.png,0.2202926,0.2217381,-0.1887887999999999,0.9608279,-0.116959,0.234415,0.0904428,heads_seq-01_frame-000686.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000687.color.png,0.2281567999999999,0.2210570999999999,-0.1905147999999999,0.9619235,-0.1159601999999999,0.2299034,0.0916559,heads_seq-01_frame-000687.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000688.color.png,0.2355719999999999,0.2181731,-0.1915181,0.9630451,-0.1164239,0.2249712999999999,0.0915283,heads_seq-01_frame-000688.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000689.color.png,0.2447087999999999,0.2159344999999999,-0.1923785,0.9643706,-0.1173423,0.2191067999999999,0.0906217,heads_seq-01_frame-000689.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000690.color.png,0.2506784,0.2125311,-0.1907907,0.9651108,-0.1164608999999999,0.2161768,0.0909154,heads_seq-01_frame-000690.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000691.color.png,0.2593952,0.2088542999999999,-0.1903157999999999,0.9657014000000002,-0.1160503,0.2138141,0.0907559999999999,heads_seq-01_frame-000691.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000692.color.png,0.2677724,0.205958,-0.1891629,0.9660837,-0.1156695,0.2129752999999999,0.0891307,heads_seq-01_frame-000692.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000693.color.png,0.2762345,0.2034772,-0.1874811,0.966798,-0.1142907,0.2117563999999999,0.086015,heads_seq-01_frame-000693.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000694.color.png,0.2840106,0.1994268,-0.1849679,0.9679018,-0.1119788,0.2089796,0.0833926,heads_seq-01_frame-000694.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000695.color.png,0.2907939,0.1937387,-0.1817407999999999,0.9688661,-0.1100833999999999,0.2062852,0.0814035,heads_seq-01_frame-000695.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000696.color.png,0.2966062,0.1877669,-0.1780009,0.969468,-0.1093196,0.2037925,0.0815452,heads_seq-01_frame-000696.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000697.color.png,0.3029868,0.1829776,-0.1741191,0.970218,-0.1071049999999999,0.2007019,0.0832118,heads_seq-01_frame-000697.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000698.color.png,0.3066057,0.1753594,-0.1686623,0.9707597,-0.1034051,0.1995781,0.0842702,heads_seq-01_frame-000698.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000699.color.png,0.306742,0.1757706,-0.1687105,0.9708042,-0.1031938999999999,0.1995515,0.0840799,heads_seq-01_frame-000699.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000700.color.png,0.3109085,0.1676452,-0.1636362999999999,0.9714487,-0.100786,0.1987037,0.0815251,heads_seq-01_frame-000700.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000701.color.png,0.3148884,0.1634236,-0.1583729,0.9727794,-0.0970872,0.1952087,0.0785357,heads_seq-01_frame-000701.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000702.color.png,0.3172986,0.1562635,-0.1518953999999999,0.9741087,-0.0924378,0.1916702,0.0763544,heads_seq-01_frame-000702.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000703.color.png,0.3189651,0.1483552,-0.1447516,0.9751789,-0.0877318,0.1892284,0.0743094,heads_seq-01_frame-000703.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000704.color.png,0.3201984,0.140842,-0.136889,0.9759443,-0.0837396,0.1885134,0.0705908,heads_seq-01_frame-000704.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000705.color.png,0.321495,0.1342392,-0.1284784,0.9767028,-0.0793717,0.1880993,0.0661091,heads_seq-01_frame-000705.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000706.color.png,0.322279,0.1271003,-0.1197351,0.9771909,-0.0763853,0.1878655,0.0630059999999999,heads_seq-01_frame-000706.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000707.color.png,0.3231908,0.1201016,-0.1111288,0.9772911,-0.0737124,0.1887061,0.0621170999999999,heads_seq-01_frame-000707.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000708.color.png,0.3227219999999999,0.1197878,-0.1107877999999999,0.9772159,-0.07387,0.1889591,0.0623438,heads_seq-01_frame-000708.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000709.color.png,0.3235505,0.1133655,-0.1019419,0.9774136999999998,-0.0701763999999999,0.1895035,0.0618558,heads_seq-01_frame-000709.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000710.color.png,0.32377,0.1065269,-0.0927133,0.9775543,-0.0671183,0.1902391,0.0607598,heads_seq-01_frame-000710.color_sp.pth
heads,test,seq-01,heads/seq-01/frame-000711.color.png,0.3234694,0.1000422,-0.0830614,0.9772753,-0.0657498,0.192262,0.0603761999999999,heads_seq-01_frame-000711.color_sp.pth
